8/13/2015 15:09,64.94
8/13/2015 15:09,64.94
8/13/2015 15:09,64.76
8/13/2015 15:09,64.76
8/13/2015 15:09,64.4
8/13/2015 15:09,64.4
8/13/2015 15:09,64.22
8/13/2015 15:09,64.22
8/13/2015 15:09,63.86
8/13/2015 15:09,63.86
8/13/2015 15:09,63.68
8/13/2015 15:09,63.68
8/13/2015 15:09,63.32
8/13/2015 15:09,63.32
8/13/2015 15:09,63.14
8/13/2015 15:09,63.14
8/13/2015 15:09,62.78
8/13/2015 15:09,62.78
8/13/2015 15:09,62.6
8/13/2015 15:09,62.6
8/13/2015 15:09,62.24
8/13/2015 15:09,62.24
8/13/2015 15:09,62.06
8/13/2015 15:09,62.06
8/13/2015 15:09,61.7
8/13/2015 15:09,61.7
8/13/2015 15:09,61.52
8/13/2015 15:09,61.52
8/13/2015 15:09,61.34
8/13/2015 15:09,61.34
8/13/2015 15:09,61.16
8/13/2015 15:09,61.16
8/13/2015 15:09,60.8
8/13/2015 15:09,60.8
8/13/2015 15:09,60.62
8/13/2015 15:09,60.62
8/13/2015 15:10,57.92
8/13/2015 15:10,57.92
8/13/2015 15:10,57.92
8/13/2015 15:10,57.56
8/13/2015 15:10,57.56
8/13/2015 15:10,57.38
8/13/2015 15:10,57.38
8/13/2015 15:10,57.2
8/13/2015 15:10,57.2
8/13/2015 15:10,57.02
8/13/2015 15:10,57.02
8/13/2015 15:10,56.84
8/13/2015 15:10,56.84
8/13/2015 15:10,56.66
8/13/2015 15:10,56.66
8/13/2015 15:10,56.48
8/13/2015 15:10,56.48
8/13/2015 15:10,56.3
8/13/2015 15:10,56.3
8/13/2015 15:10,56.12
8/13/2015 15:10,56.12
8/13/2015 15:10,55.94
8/13/2015 15:10,55.94
8/13/2015 15:10,55.76
8/13/2015 15:10,55.76
8/13/2015 15:10,55.58
8/13/2015 15:10,55.58
8/13/2015 15:10,55.4
8/13/2015 15:10,55.4
8/13/2015 15:10,55.22
8/13/2015 15:10,55.22
8/13/2015 15:10,55.04
8/13/2015 15:10,55.04
8/13/2015 15:10,54.86
8/13/2015 15:10,54.86
8/13/2015 15:10,54.68
8/13/2015 15:10,54.68
8/13/2015 15:10,54.68
8/13/2015 15:10,54.68
8/13/2015 15:10,54.32
8/13/2015 15:11,54.32
8/13/2015 15:11,54.32
8/13/2015 15:11,54.32
8/13/2015 15:11,54.14
8/13/2015 15:11,54.14
8/13/2015 15:11,53.96
8/13/2015 15:11,53.96
8/13/2015 15:11,53.78
8/13/2015 15:11,53.78
8/13/2015 15:11,53.6
8/13/2015 15:11,53.6
8/13/2015 15:11,53.6
8/13/2015 15:11,53.6
8/13/2015 15:11,53.42
8/13/2015 15:11,53.42
8/13/2015 15:11,53.24
8/13/2015 15:11,53.24
8/13/2015 15:11,53.24
8/13/2015 15:11,53.24
8/13/2015 15:11,52.88
8/13/2015 15:11,52.88
8/13/2015 15:11,52.7
8/13/2015 15:11,52.7
8/13/2015 15:11,52.7
8/13/2015 15:11,52.7
8/13/2015 15:11,52.52
8/13/2015 15:11,52.52
8/13/2015 15:11,52.34
8/13/2015 15:11,52.34
8/13/2015 15:11,52.34
8/13/2015 15:11,52.34
8/13/2015 15:11,52.16
8/13/2015 15:11,52.16
8/13/2015 15:11,51.98
8/13/2015 15:11,51.98
8/13/2015 15:11,51.98
8/13/2015 15:11,51.98
8/13/2015 15:11,51.8
8/13/2015 15:11,51.8
8/13/2015 15:11,51.62
8/13/2015 15:11,51.62
8/13/2015 15:11,51.62
8/13/2015 15:11,51.62
8/13/2015 15:11,51.44
8/13/2015 15:11,51.44
8/13/2015 15:11,51.26
8/13/2015 15:11,51.26
8/13/2015 15:11,51.26
8/13/2015 15:11,51.26
8/13/2015 15:11,51.08
8/13/2015 15:11,51.08
8/13/2015 15:11,50.9
8/13/2015 15:12,50.9
8/13/2015 15:12,50.9
8/13/2015 15:12,50.9
8/13/2015 15:12,50.72
8/13/2015 15:12,50.72
8/13/2015 15:12,50.54
8/13/2015 15:12,50.54
8/13/2015 15:12,50.54
8/13/2015 15:12,50.54
8/13/2015 15:12,50.54
8/13/2015 15:12,50.54
8/13/2015 15:12,50.18
8/13/2015 15:12,50.18
8/13/2015 15:12,50.18
8/13/2015 15:12,50.18
8/13/2015 15:12,50.18
8/13/2015 15:12,50.18
8/13/2015 15:12,50
8/13/2015 15:12,50
8/13/2015 15:12,50
8/13/2015 15:12,50
8/13/2015 15:12,49.82
8/13/2015 15:12,49.82
8/13/2015 15:12,49.64
8/13/2015 15:12,49.64
8/13/2015 15:12,49.64
8/13/2015 15:12,49.64
8/13/2015 15:12,49.64
8/13/2015 15:12,49.64
8/13/2015 15:12,49.46
8/13/2015 15:12,49.46
8/13/2015 15:12,49.28
8/13/2015 15:12,49.28
8/13/2015 15:12,49.28
8/13/2015 15:12,49.28
8/13/2015 15:12,49.1
8/13/2015 15:12,49.1
8/13/2015 15:12,49.1
8/13/2015 15:12,49.1
8/13/2015 15:12,48.92
8/13/2015 15:12,48.92
8/13/2015 15:12,48.92
8/13/2015 15:12,48.92
8/13/2015 15:12,48.74
8/13/2015 15:12,48.74
8/13/2015 15:12,48.74
8/13/2015 15:12,48.74
8/13/2015 15:12,48.56
8/13/2015 15:12,48.56
8/13/2015 15:12,48.56
8/13/2015 15:12,48.56
8/13/2015 15:12,48.38
8/13/2015 15:12,48.38
8/13/2015 15:13,48.38
8/13/2015 15:13,48.38
8/13/2015 15:13,48.2
8/13/2015 15:13,48.2
8/13/2015 15:13,48.2
8/13/2015 15:13,48.2
8/13/2015 15:13,48.2
8/13/2015 15:13,48.2
8/13/2015 15:13,48.02
8/13/2015 15:13,48.02
8/13/2015 15:13,48.02
8/13/2015 15:13,48.02
8/13/2015 15:13,47.84
8/13/2015 15:13,47.84
8/13/2015 15:13,47.84
8/13/2015 15:13,47.84
8/13/2015 15:13,47.84
8/13/2015 15:13,47.84
8/13/2015 15:13,47.66
8/13/2015 15:13,47.66
8/13/2015 15:13,47.66
8/13/2015 15:13,47.66
8/13/2015 15:13,47.66
8/13/2015 15:13,47.66
8/13/2015 15:13,47.48
8/13/2015 15:13,47.48
8/13/2015 15:13,47.48
8/13/2015 15:13,47.48
8/13/2015 15:13,47.3
8/13/2015 15:13,47.3
8/13/2015 15:13,47.3
8/13/2015 15:13,47.3
8/13/2015 15:13,47.3
8/13/2015 15:13,47.3
8/13/2015 15:13,47.12
8/13/2015 15:13,47.12
8/13/2015 15:13,47.12
8/13/2015 15:13,47.12
8/13/2015 15:13,47.12
8/13/2015 15:13,47.12
8/13/2015 15:13,46.94
8/13/2015 15:13,46.94
8/13/2015 15:13,46.94
8/13/2015 15:13,46.94
8/13/2015 15:13,46.94
8/13/2015 15:13,46.94
8/13/2015 15:13,46.76
8/13/2015 15:13,46.76
8/13/2015 15:13,46.76
8/13/2015 15:13,46.76
8/13/2015 15:13,46.58
8/13/2015 15:13,46.58
8/13/2015 15:13,46.58
8/13/2015 15:14,46.58
8/13/2015 15:14,46.58
8/13/2015 15:14,46.58
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.4
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.22
8/13/2015 15:14,46.04
8/13/2015 15:14,46.04
8/13/2015 15:14,46.04
8/13/2015 15:14,46.04
8/13/2015 15:14,46.04
8/13/2015 15:14,46.04
8/13/2015 15:14,45.86
8/13/2015 15:14,45.86
8/13/2015 15:14,45.86
8/13/2015 15:14,45.86
8/13/2015 15:14,45.86
8/13/2015 15:14,45.86
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.68
8/13/2015 15:14,45.5
8/13/2015 15:14,45.5
8/13/2015 15:14,45.5
8/13/2015 15:14,45.5
8/13/2015 15:14,45.5
8/13/2015 15:14,45.5
8/13/2015 15:14,45.32
8/13/2015 15:14,45.32
8/13/2015 15:14,45.32
8/13/2015 15:14,45.32
8/13/2015 15:14,45.32
8/13/2015 15:14,45.32
8/13/2015 15:15,45.32
8/13/2015 15:15,45.32
8/13/2015 15:15,45.32
8/13/2015 15:15,45.32
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,45.14
8/13/2015 15:15,44.96
8/13/2015 15:15,44.96
8/13/2015 15:15,44.96
8/13/2015 15:15,44.96
8/13/2015 15:15,44.78
8/13/2015 15:15,44.6
8/13/2015 15:16,44.6
8/13/2015 15:16,44.42
8/13/2015 15:16,44.24
8/13/2015 15:16,44.24
8/13/2015 15:16,44.78
8/13/2015 15:16,46.4
8/13/2015 15:17,48.2
8/13/2015 15:17,48.74
8/13/2015 15:17,48.74
8/13/2015 15:17,48.38
8/13/2015 15:17,48.02
8/13/2015 15:17,47.66
8/13/2015 15:18,47.48
8/13/2015 15:18,47.12
8/13/2015 15:18,46.76
8/13/2015 15:18,46.58
8/13/2015 15:18,46.4
8/13/2015 15:18,46.22
8/13/2015 15:19,45.86
8/13/2015 15:19,45.68
8/13/2015 15:19,45.68
8/13/2015 15:19,45.32
8/13/2015 15:19,45.14
8/13/2015 15:19,44.96
8/13/2015 15:20,44.78
8/13/2015 15:20,44.78
8/13/2015 15:20,44.42
8/13/2015 15:20,44.42
8/13/2015 15:20,44.24
8/13/2015 15:20,44.06
8/13/2015 15:21,44.06
8/13/2015 15:21,43.88
8/13/2015 15:21,43.7
8/13/2015 15:21,43.52
8/13/2015 15:21,43.34
8/13/2015 15:21,43.16
8/13/2015 15:22,43.16
8/13/2015 15:22,42.98
8/13/2015 15:22,42.8
8/13/2015 15:22,42.62
8/13/2015 15:22,42.62
8/13/2015 15:22,42.44
8/13/2015 15:23,42.44
8/13/2015 15:23,42.26
8/13/2015 15:23,42.26
8/13/2015 15:23,42.08
8/13/2015 15:23,41.9
8/13/2015 15:23,41.9
8/13/2015 15:24,41.72
8/13/2015 15:24,41.72
8/13/2015 15:24,41.54
8/13/2015 15:24,41.54
8/13/2015 15:24,41.36
8/13/2015 15:24,41.18
8/13/2015 15:25,41.18
8/13/2015 15:25,41
8/13/2015 15:25,41
8/13/2015 15:25,40.82
8/13/2015 15:25,40.82
8/13/2015 15:25,40.64
8/13/2015 15:26,40.64
8/13/2015 15:26,40.46
8/13/2015 15:26,40.46
8/13/2015 15:26,40.28
8/13/2015 15:26,40.28
8/13/2015 15:26,40.1
8/13/2015 15:27,40.1
8/13/2015 15:27,39.92
8/13/2015 15:27,39.92
8/13/2015 15:27,39.74
8/13/2015 15:27,39.74
8/13/2015 15:27,39.56
8/13/2015 15:28,39.56
8/13/2015 15:28,39.38
8/13/2015 15:28,39.38
8/13/2015 15:28,39.38
8/13/2015 15:28,39.2
8/13/2015 15:28,39.2
8/13/2015 15:29,39.02
8/13/2015 15:29,39.02
8/13/2015 15:29,38.84
8/13/2015 15:29,38.84
8/13/2015 15:29,38.84
8/13/2015 15:29,38.66
8/13/2015 15:30,38.66
8/13/2015 15:30,38.48
8/13/2015 15:30,38.48
8/13/2015 15:30,38.48
8/13/2015 15:30,38.3
8/13/2015 15:30,38.3
8/13/2015 15:31,38.3
8/13/2015 15:31,38.12
8/13/2015 15:31,38.12
8/13/2015 15:31,38.12
8/13/2015 15:31,37.94
8/13/2015 15:31,37.94
8/13/2015 15:32,37.94
8/13/2015 15:32,37.76
8/13/2015 15:32,37.76
8/13/2015 15:32,37.58
8/13/2015 15:32,37.58
8/13/2015 15:32,37.4
8/13/2015 15:33,37.4
8/13/2015 15:33,37.4
8/13/2015 15:33,37.22
8/13/2015 15:33,37.22
8/13/2015 15:33,37.22
8/13/2015 15:33,37.04
8/13/2015 15:34,37.04
8/13/2015 15:34,37.04
8/13/2015 15:34,37.04
8/13/2015 15:34,36.86
8/13/2015 15:34,36.86
8/13/2015 15:34,36.68
8/13/2015 15:35,36.68
8/13/2015 15:35,36.68
8/13/2015 15:35,36.68
8/13/2015 15:35,36.5
8/13/2015 15:35,36.5
8/13/2015 15:35,36.32
8/13/2015 15:36,36.32
8/13/2015 15:36,36.32
8/13/2015 15:36,36.14
8/13/2015 15:36,36.32
8/13/2015 15:36,36.14
8/13/2015 15:36,36.14
8/13/2015 15:37,35.96
8/13/2015 15:37,35.96
8/13/2015 15:37,35.96
8/13/2015 15:37,35.96
8/13/2015 15:37,35.78
8/13/2015 15:37,35.78
8/13/2015 15:38,35.78
8/13/2015 15:38,35.78
8/13/2015 15:38,35.6
8/13/2015 15:38,35.6
8/13/2015 15:38,35.6
8/13/2015 15:38,35.42
8/13/2015 15:39,35.42
8/13/2015 15:39,35.42
8/13/2015 15:39,35.42
8/13/2015 15:39,35.42
8/13/2015 15:39,35.24
8/13/2015 15:39,35.24
8/13/2015 15:40,35.06
8/13/2015 15:40,35.24
8/13/2015 15:40,35.06
8/13/2015 15:40,35.06
8/13/2015 15:40,35.06
8/13/2015 15:40,34.88
8/13/2015 15:41,34.88
8/13/2015 15:41,34.88
8/13/2015 15:41,34.88
8/13/2015 15:41,34.7
8/13/2015 15:41,34.7
8/13/2015 15:41,34.7
8/13/2015 15:42,34.52
8/13/2015 15:42,34.52
8/13/2015 15:42,34.52
8/13/2015 15:42,34.52
8/13/2015 15:42,34.52
8/13/2015 15:42,34.34
8/13/2015 15:43,34.34
8/13/2015 15:43,34.34
8/13/2015 15:43,34.34
8/13/2015 15:43,34.34
8/13/2015 15:43,34.34
8/13/2015 15:43,34.16
8/13/2015 15:44,34.16
8/13/2015 15:44,34.16
8/13/2015 15:44,33.98
8/13/2015 15:44,33.98
8/13/2015 15:44,33.98
8/13/2015 15:44,33.98
8/13/2015 15:45,33.98
8/13/2015 15:45,33.8
8/13/2015 15:45,33.8
8/13/2015 15:45,33.8
8/13/2015 15:45,33.8
8/13/2015 15:45,33.62
8/13/2015 15:46,33.62
8/13/2015 15:46,33.62
8/13/2015 15:46,33.62
8/13/2015 15:46,33.62
8/13/2015 15:46,33.44
8/13/2015 15:46,33.44
8/13/2015 15:47,33.44
8/13/2015 15:47,33.44
8/13/2015 15:47,33.26
8/13/2015 15:47,33.26
8/13/2015 15:47,33.26
8/13/2015 15:47,33.26
8/13/2015 15:48,33.26
8/13/2015 15:48,33.26
8/13/2015 15:48,33.08
8/13/2015 15:48,33.08
8/13/2015 15:48,33.08
8/13/2015 15:48,33.08
8/13/2015 15:49,33.08
8/13/2015 15:49,33.08
8/13/2015 15:49,32.9
8/13/2015 15:49,32.9
8/13/2015 15:49,32.9
8/13/2015 15:49,32.9
8/13/2015 15:50,32.72
8/13/2015 15:50,32.72
8/13/2015 15:50,32.72
8/13/2015 15:50,32.72
8/13/2015 15:50,32.72
8/13/2015 15:50,32.54
8/13/2015 15:51,32.54
8/13/2015 15:51,32.54
8/13/2015 15:51,32.54
8/13/2015 15:51,32.54
8/13/2015 15:51,32.54
8/13/2015 15:51,32.54
8/13/2015 15:52,32.36
8/13/2015 15:52,32.36
8/13/2015 15:52,32.36
8/13/2015 15:52,32.36
8/13/2015 15:52,32.36
8/13/2015 15:52,32.18
8/13/2015 15:53,32.18
8/13/2015 15:53,32.18
8/13/2015 15:53,32.18
8/13/2015 15:53,32
8/13/2015 15:53,32
8/13/2015 15:53,32
8/13/2015 15:54,32
8/13/2015 15:54,32
8/13/2015 15:54,32
8/13/2015 15:54,32
8/13/2015 15:54,32
8/13/2015 15:54,31.82
8/13/2015 15:55,31.82
8/13/2015 15:55,31.82
8/13/2015 15:55,31.82
8/13/2015 15:55,31.82
8/13/2015 15:55,31.82
8/13/2015 15:55,31.64
8/13/2015 15:56,31.64
8/13/2015 15:56,31.64
8/13/2015 15:56,31.64
8/13/2015 15:56,31.64
8/13/2015 15:56,31.64
8/13/2015 15:56,31.46
8/13/2015 15:57,31.46
8/13/2015 15:57,31.46
8/13/2015 15:57,31.46
8/13/2015 15:57,31.46
8/13/2015 15:57,31.28
8/13/2015 15:57,31.28
8/13/2015 15:58,31.28
8/13/2015 15:58,31.28
8/13/2015 15:58,31.28
8/13/2015 15:58,31.28
8/13/2015 15:58,31.1
8/13/2015 15:58,31.1
8/13/2015 15:59,31.1
8/13/2015 15:59,31.1
8/13/2015 15:59,31.1
8/13/2015 15:59,31.1
8/13/2015 15:59,31.1
8/13/2015 15:59,30.92
8/13/2015 16:00,30.92
8/13/2015 16:00,30.92
8/13/2015 16:00,30.92
8/13/2015 16:00,30.92
8/13/2015 16:00,30.92
8/13/2015 16:00,30.74
8/13/2015 16:01,30.74
8/13/2015 16:01,30.92
8/13/2015 16:01,30.74
8/13/2015 16:01,30.74
8/13/2015 16:01,30.74
8/13/2015 16:01,30.56
8/13/2015 16:02,30.74
8/13/2015 16:02,30.56
8/13/2015 16:02,30.56
8/13/2015 16:02,30.56
8/13/2015 16:02,30.56
8/13/2015 16:02,30.56
8/13/2015 16:03,30.56
8/13/2015 16:03,30.38
8/13/2015 16:03,30.38
8/13/2015 16:03,30.38
8/13/2015 16:03,30.38
8/13/2015 16:03,30.38
8/13/2015 16:04,30.38
8/13/2015 16:04,30.38
8/13/2015 16:04,30.38
8/13/2015 16:04,30.2
8/13/2015 16:04,30.2
8/13/2015 16:04,30.2
8/13/2015 16:05,30.2
8/13/2015 16:05,30.2
8/13/2015 16:05,30.2
8/13/2015 16:05,30.2
8/13/2015 16:05,30.2
8/13/2015 16:05,30.02
8/13/2015 16:06,30.02
8/13/2015 16:06,30.02
8/13/2015 16:06,30.02
8/13/2015 16:06,30.02
8/13/2015 16:06,30.02
8/13/2015 16:06,30.02
8/13/2015 16:07,30.02
8/13/2015 16:07,29.84
8/13/2015 16:07,29.84
8/13/2015 16:07,29.84
8/13/2015 16:07,29.84
8/13/2015 16:07,29.84
8/13/2015 16:08,29.84
8/13/2015 16:08,29.84
8/13/2015 16:08,29.84
8/13/2015 16:08,29.84
8/13/2015 16:08,29.66
8/13/2015 16:08,29.66
8/13/2015 16:09,29.66
8/13/2015 16:09,29.66
8/13/2015 16:09,29.66
8/13/2015 16:09,29.48
8/13/2015 16:09,29.66
8/13/2015 16:09,29.66
8/13/2015 16:10,29.66
8/13/2015 16:10,29.66
8/13/2015 16:10,29.48
8/13/2015 16:10,29.48
8/13/2015 16:10,29.48
8/13/2015 16:10,29.3
8/13/2015 16:11,29.48
8/13/2015 16:11,29.48
8/13/2015 16:11,29.48
8/13/2015 16:11,29.3
8/13/2015 16:11,29.3
8/13/2015 16:11,29.3
8/13/2015 16:12,29.3
8/13/2015 16:12,29.3
8/13/2015 16:12,29.3
8/13/2015 16:12,29.3
8/13/2015 16:12,29.3
8/13/2015 16:12,29.3
8/13/2015 16:13,29.12
8/13/2015 16:13,29.12
8/13/2015 16:13,29.12
8/13/2015 16:13,29.12
8/13/2015 16:13,29.12
8/13/2015 16:13,29.12
8/13/2015 16:14,29.12
8/13/2015 16:14,29.12
8/13/2015 16:14,29.12
8/13/2015 16:14,28.94
8/13/2015 16:14,28.94
8/13/2015 16:14,28.94
8/13/2015 16:15,28.94
8/13/2015 16:15,28.94
8/13/2015 16:15,28.94
8/13/2015 16:15,28.94
8/13/2015 16:15,28.94
8/13/2015 16:15,28.94
8/13/2015 16:16,28.76
8/13/2015 16:16,28.94
8/13/2015 16:16,28.76
8/13/2015 16:16,28.76
8/13/2015 16:16,28.76
8/13/2015 16:16,28.76
8/13/2015 16:17,28.76
8/13/2015 16:17,28.58
8/13/2015 16:17,28.76
8/13/2015 16:17,28.58
8/13/2015 16:17,28.58
8/13/2015 16:17,28.58
8/13/2015 16:18,28.58
8/13/2015 16:18,28.58
8/13/2015 16:18,28.58
8/13/2015 16:18,28.58
8/13/2015 16:18,28.58
8/13/2015 16:18,28.58
8/13/2015 16:19,28.58
8/13/2015 16:19,28.4
8/13/2015 16:19,28.58
8/13/2015 16:19,28.4
8/13/2015 16:19,28.4
8/13/2015 16:19,28.4
8/13/2015 16:20,28.4
8/13/2015 16:20,28.4
8/13/2015 16:20,28.4
8/13/2015 16:20,28.4
8/13/2015 16:20,28.4
8/13/2015 16:20,28.4
8/13/2015 16:21,28.4
8/13/2015 16:21,28.22
8/13/2015 16:21,28.22
8/13/2015 16:21,28.22
8/13/2015 16:21,28.22
8/13/2015 16:21,28.22
8/13/2015 16:22,28.22
8/13/2015 16:22,28.22
8/13/2015 16:22,28.04
8/13/2015 16:22,28.22
8/13/2015 16:22,28.22
8/13/2015 16:22,28.22
8/13/2015 16:23,28.22
8/13/2015 16:23,28.04
8/13/2015 16:23,28.04
8/13/2015 16:23,28.04
8/13/2015 16:23,28.04
8/13/2015 16:23,28.04
8/13/2015 16:24,28.04
8/13/2015 16:24,28.04
8/13/2015 16:24,27.86
8/13/2015 16:24,27.86
8/13/2015 16:24,27.86
8/13/2015 16:24,27.86
8/13/2015 16:25,27.86
8/13/2015 16:25,27.86
8/13/2015 16:25,27.86
8/13/2015 16:25,27.86
8/13/2015 16:25,27.86
8/13/2015 16:25,27.86
8/13/2015 16:26,27.86
8/13/2015 16:26,27.86
8/13/2015 16:26,27.86
8/13/2015 16:26,27.86
8/13/2015 16:26,27.68
8/13/2015 16:26,27.86
8/13/2015 16:27,27.68
8/13/2015 16:27,27.68
8/13/2015 16:27,27.86
8/13/2015 16:27,27.68
8/13/2015 16:27,27.68
8/13/2015 16:27,27.68
8/13/2015 16:28,27.68
8/13/2015 16:28,27.68
8/13/2015 16:28,27.68
8/13/2015 16:28,27.68
8/13/2015 16:28,27.68
8/13/2015 16:28,27.68
8/13/2015 16:29,27.5
8/13/2015 16:29,27.5
8/13/2015 16:29,27.5
8/13/2015 16:29,27.5
8/13/2015 16:29,27.5
8/13/2015 16:29,27.5
8/13/2015 16:30,27.5
8/13/2015 16:30,27.5
8/13/2015 16:30,27.5
8/13/2015 16:30,27.5
8/13/2015 16:30,27.5
8/13/2015 16:30,27.5
8/13/2015 16:31,27.5
8/13/2015 16:31,27.32
8/13/2015 16:31,27.32
8/13/2015 16:31,27.5
8/13/2015 16:31,27.32
8/13/2015 16:31,27.32
8/13/2015 16:32,27.32
8/13/2015 16:32,27.32
8/13/2015 16:32,27.32
8/13/2015 16:32,27.32
8/13/2015 16:32,27.32
8/13/2015 16:32,27.32
8/13/2015 16:33,27.32
8/13/2015 16:33,27.32
8/13/2015 16:33,27.32
8/13/2015 16:33,27.32
8/13/2015 16:33,27.32
8/13/2015 16:33,27.32
8/13/2015 16:34,27.14
8/13/2015 16:34,27.14
8/13/2015 16:34,27.14
8/13/2015 16:34,27.14
8/13/2015 16:34,27.14
8/13/2015 16:34,27.14
8/13/2015 16:35,27.14
8/13/2015 16:35,27.14
8/13/2015 16:35,27.14
8/13/2015 16:35,27.14
8/13/2015 16:35,27.14
8/13/2015 16:35,27.14
8/13/2015 16:36,27.14
8/13/2015 16:36,26.96
8/13/2015 16:36,26.96
8/13/2015 16:36,26.96
8/13/2015 16:36,26.96
8/13/2015 16:36,27.14
8/13/2015 16:37,26.96
8/13/2015 16:37,26.96
8/13/2015 16:37,26.96
8/13/2015 16:37,26.96
8/13/2015 16:37,26.96
8/13/2015 16:37,26.96
8/13/2015 16:38,26.96
8/13/2015 16:38,26.96
8/13/2015 16:38,26.96
8/13/2015 16:38,26.96
8/13/2015 16:38,26.78
8/13/2015 16:38,26.78
8/13/2015 16:39,26.78
8/13/2015 16:39,26.78
8/13/2015 16:39,26.78
8/13/2015 16:39,26.78
8/13/2015 16:39,26.78
8/13/2015 16:39,26.78
8/13/2015 16:40,26.78
8/13/2015 16:40,26.78
8/13/2015 16:40,26.78
8/13/2015 16:40,26.78
8/13/2015 16:40,26.78
8/13/2015 16:40,26.78
8/13/2015 16:41,26.78
8/13/2015 16:41,26.78
8/13/2015 16:41,26.78
8/13/2015 16:41,26.78
8/13/2015 16:41,26.6
8/13/2015 16:41,26.6
8/13/2015 16:42,26.6
8/13/2015 16:42,26.6
8/13/2015 16:42,26.6
8/13/2015 16:42,26.6
8/13/2015 16:42,26.6
8/13/2015 16:42,26.6
8/13/2015 16:43,26.6
8/13/2015 16:43,26.6
8/13/2015 16:43,26.6
8/13/2015 16:43,26.6
8/13/2015 16:43,26.6
8/13/2015 16:43,26.6
8/13/2015 16:44,26.6
8/13/2015 16:44,26.6
8/13/2015 16:44,26.6
8/13/2015 16:44,26.42
8/13/2015 16:44,26.42
8/13/2015 16:44,26.42
8/13/2015 16:45,26.42
8/13/2015 16:45,26.42
8/13/2015 16:45,26.42
8/13/2015 16:45,26.42
8/13/2015 16:45,26.42
8/13/2015 16:45,26.42
8/13/2015 16:46,26.42
8/13/2015 16:46,26.42
8/13/2015 16:46,26.42
8/13/2015 16:46,26.42
8/13/2015 16:46,26.42
8/13/2015 16:46,26.42
8/13/2015 16:47,26.42
8/13/2015 16:47,26.42
8/13/2015 16:47,26.24
8/13/2015 16:47,26.42
8/13/2015 16:47,26.42
